machine_id,energy,prediction
760127698,1.163395048096278,1.1050121904418315
777633821,0.5349523053490199,0.5180783365597474
754490532,0.14998706802261,0.258403232270199
700244326,0.774889624731654,0.7306348148472456
440807421,0.9793913705395599,0.9966157101189115
419579049,0.37987677080148596,0.5180783365597474
593144447,0.42406621440018,0.518469716724575
121302812,1.0456983992669429,1.2045656322193126
439927006,0.8903106203303088,0.8159564569800122
754463249,0.42149668205785495,0.30484379895255076
187066249,0.16453055432376,0.1756621298665434
484236821,0.20909101899771299,0.30484379895255076
806153530,0.994462832898072,1.1050121904418315
685844774,1.1739341139546922,0.9966157101189115
614154860,0.9251810591725349,0.7267411068540374
115090221,0.08036027482757399,0.09203446534283154
124592210,0.6732470614519999,0.7267411068540374
430309841,0.503102209289523,0.46087290366786704
297214910,0.803729915062725,0.8159564569800122
545826963,1.40885059122728,1.3840505367522182
357366257,0.44302562924109995,0.518469716724575
165389435,0.237887533435266,0.1771024488204751
63581706,0.034946883792193996,0.09203446534283154
331605497,2.0696604836008388,1.8689948649291328
59399921,1.03985198439849,0.9966157101189115
668189012,0.12983964037443899,0.06805816200077011
849513851,0.958028248083648,1.1050121904418315
783121381,1.354190343186726,1.3039778152751136
106300917,0.331394683319523,0.2245787215014317
792247735,0.24553708523153,0.2245787215014317
665028732,0.035258390462326,0.06805816200077011
855349607,1.1618887250469598,0.9874450881506348
133638279,0.9285243913180199,0.9874450881506348
366022303,0.10814448082539,0.11158837404879908
504834994,0.6018499543717439,0.5180783365597474
630307018,0.277945621303584,0.35774671085535253
507802979,0.5717415848022199,0.7267411068540374
842030501,0.31783405507799994,0.3316244716079454
722635081,0.7805825954409319,0.8159564569800122
119473153,0.260304932796456,0.2245787215014317
598211234,0.21505952359054797,0.258403232270199
448942986,0.6894417714190849,0.634918387059462
348058716,2.2131581098573117,1.8689948649291328
258380691,0.43286220575969997,0.518469716724575
281181168,0.808062373944513,0.8159564569800122
733094870,0.11509462720314,0.09203446534283154
99346049,0.6313033837825259,0.7306348148472456
177638612,1.192992870182537,1.3840505367522182
446048570,0.198411893702592,0.2245787215014317
185937297,0.47372509157791,0.5180783365597474
386481894,0.47495656536786,0.634918387059462
209689957,1.161506330693716,1.2045656322193126
461753357,1.441067611433638,1.6373736081168977
197980558,0.13780296383336,0.12875345043737194
26986598,0.852636896924232,0.9874450881506348
225445663,0.434632644849998,0.46087290366786704
62803059,0.312687377562546,0.30484379895255076
382132776,2.08454774673474,2.181842833680249
554749055,1.996411637074888,2.181842833680249
805417675,0.21942110815879998,0.258403232270199
496637906,0.19433373559072598,0.1756621298665434
608737481,1.258355204881775,0.9874450881506348
26863875,0.21977514449276,0.35774671085535253
354130722,0.17801524821174597,0.2245787215014317
424274047,1.7541474686455718,1.556629979670596
632960256,0.69098670650955,0.7267411068540374
114848507,0.177196407324216,0.258403232270199
429713858,0.6709935505247039,0.518469716724575
60012403,0.24644279545664097,0.258403232270199
471464877,0.040886499590528,0.02230388636122441
339108341,1.844647020897546,1.6373736081168977
58795678,0.3873194864198,0.30484379895255076
303729781,0.463767207529122,0.46087290366786704
299533120,0.878266011899024,0.7267411068540374
543803811,0.5867179328614439,0.4188411837849399
376965183,0.5310046493612639,0.5180783365597474
573335330,0.017796846480259,0.02230388636122441
356397838,0.649471127242093,0.634918387059462
634014195,1.2381642038026768,1.2045656322193126
849546746,0.20766365901350398,0.2245787215014317
855638498,0.235041398361692,0.1771024488204751
732200927,0.218701475122438,0.258403232270199
15606400,0.164403132432759,0.1771024488204751
799666817,0.520598516095229,0.5180783365597474
524015534,1.4203349814286077,1.6373736081168977
634136144,0.098190988355355,0.12875345043737194
428654541,0.607028713913396,0.518469716724575
123102393,0.490715154550856,0.5180783365597474
205917388,0.47345627465734,0.634918387059462
438474937,1.366273915311692,1.3039778152751136
800848068,0.5613841315534749,0.518469716724575
511669994,0.905732361618676,0.8159564569800122
539468841,0.034292668499757,0.02230388636122441
236593439,0.093766205817164,0.12875345043737194
130446539,0.008608718297629998,0.02230388636122441
173199330,1.5354232734448348,1.6373736081168977
374939374,1.00658048979762,1.1050121904418315
482669979,0.38429346961232697,0.35774671085535253
644250119,0.7175900039639099,0.8159564569800122
831185544,0.281433261198492,0.30484379895255076
278922354,0.19905144039857497,0.258403232270199
254137695,1.443310679110035,1.6373736081168977
275559634,1.518768438289941,1.556629979670596
592657906,0.60174765957847,0.634918387059462
87340496,0.38698768951006196,0.35774671085535253
652607689,0.308204105575227,0.2245787215014317
687211343,0.306170129531364,0.35774671085535253
803791593,0.557757467766504,0.634918387059462
425438756,0.994829347427696,1.2045656322193126
200352616,0.29582063507674794,0.35774671085535253
214598066,0.678291773917016,0.8159564569800122
362462768,0.1046490820596,0.11158837404879908
620927412,1.028341552365846,1.2045656322193126
487824582,0.49757090341432697,0.518469716724575
677246024,0.14603203352211602,0.12875345043737194
364746596,0.97080037599528,1.1050121904418315
764300612,1.30087838683616,1.3840505367522182
746720673,0.752680185002366,0.7267411068540374
30489069,1.020341492266095,0.8634259632262191
262927160,0.363691329373437,0.30484379895255076
643218781,0.99404210945673,0.8159564569800122
114729985,2.1682197185215504,1.8689948649291328
252390965,0.232664008140312,0.1771024488204751
178124093,0.687179943211662,0.634918387059462
823087573,0.14008064690260202,0.2245787215014317
837944039,0.446143726433181,0.5180783365597474
688782779,0.011954448295730998,0.02230388636122441
593090039,1.2592401024539,1.3840505367522182
306270307,0.16897733030239998,0.2245787215014317
139507500,1.342114803057203,1.3039778152751136
670415152,0.042535743920241,0.02230388636122441
831100978,0.188212533214383,0.2245787215014317
777892591,0.044996770258336,0.06805816200077011
437452768,1.3154522065838399,1.3840505367522182
303464629,0.015151578646355999,0.02230388636122441
565108464,1.05611611477058,0.8159564569800122
112464531,1.6140337720017497,1.3840505367522182
152725232,0.43031465342460995,0.35774671085535253
780624169,0.126869555122383,0.1771024488204751
97368062,0.262120494454361,0.258403232270199
280108377,0.16727501523665,0.1756621298665434
561753661,0.227829086358885,0.30484379895255076
584576636,0.358538361150684,0.4188411837849399
211640946,1.2120553212766458,1.1050121904418315
542792017,0.5770653256411679,0.46087290366786704
591744550,1.634837193134288,1.6373736081168977
689550225,0.30026009646280793,0.35774671085535253
311467680,1.074129841358205,0.9966157101189115
835662153,0.1677687661728,0.1771024488204751
425929427,0.47434058162049597,0.35774671085535253
113837881,0.8976790639424,0.8159564569800122
813092009,0.8767055278872099,0.9874450881506348
521188927,0.5538256625868799,0.5180783365597474
285686559,0.20589756080544,0.2245787215014317
774120251,0.110058557463302,0.12875345043737194
394503927,1.248970299464566,1.2045656322193126
53663653,0.7114532670234499,0.634918387059462
620537007,1.7914810603961309,1.8689948649291328
546556178,0.169294935387608,0.258403232270199
809794033,1.025511763109991,1.2045656322193126
361380974,0.8461016287441229,0.7267411068540374
432933123,0.254234517570715,0.1771024488204751
659263072,0.74676540128715,0.7306348148472456
546057317,0.439319787153777,0.35774671085535253
296226356,0.6838618788209669,0.621786419138133
63976680,0.991014547222441,0.7267411068540374
466107862,0.8944183974448099,0.9966157101189115
56712634,0.378479835955182,0.4188411837849399
274899332,1.6052782207050047,1.6373736081168977
692800462,1.7462749731234357,1.556629979670596
601350949,0.949873695694335,0.9874450881506348
602175278,0.344216175459027,0.2245787215014317
380965192,1.116302555330574,1.1050121904418315
152816335,0.67061647950157,0.7306348148472456
378866982,0.511042075943532,0.46087290366786704
289671276,1.93953420294012,2.181842833680249
119158620,0.9741533789150459,1.2045656322193126
839235010,0.7886924018643109,0.8634259632262191
486278855,1.1646000490854398,1.2045656322193126
604706668,0.521574264539185,0.621786419138133
530866924,1.080655668385348,0.9966157101189115
462762865,0.4477466289486399,0.35774671085535253
268395268,0.296157342907728,0.30484379895255076
743630029,1.5554344362608548,1.3840505367522182
789269429,1.029923280114176,0.9966157101189115
285642412,0.5482569660554489,0.5180783365597474
187497785,0.867938137244325,0.8159564569800122
648807972,0.54421420500209,0.5180783365597474
261032990,0.721796320134825,0.8634259632262191
160060761,0.068651659445324,0.06805816200077011
682346371,0.08198700740916,0.09203446534283154
97960461,0.21738351862536,0.258403232270199
666511497,0.176159636447669,0.258403232270199
612908432,1.989735622529238,1.8689948649291328
54104172,0.34380828855070394,0.4188411837849399
243327540,0.298914232233396,0.3316244716079454
349081607,0.060246507344024,0.1756621298665434
393967099,0.357763187507257,0.30484379895255076
521112666,0.685601273675088,0.7306348148472456
270252508,0.20240161250268,0.2245787215014317
343701106,0.7447747734856499,0.8159564569800122
70411572,0.24245999586849598,0.30484379895255076
721970121,0.886408120424123,0.8634259632262191
685922268,0.49830730661551503,0.4188411837849399
35133913,0.8900836146613799,0.8159564569800122
82046739,0.502559501464064,0.4188411837849399
754613182,0.28184404224794996,0.2245787215014317
837672587,0.74855933499778,0.7306348148472456
248869750,0.578265800469134,0.621786419138133
56477597,0.240412048651664,0.35774671085535253
384584676,0.054977355294651996,0.1756621298665434
509080162,0.56746134038985,0.5180783365597474
106522469,0.45178638645057895,0.518469716724575
347944314,0.44969991798090597,0.518469716724575
308686804,1.201842888191678,1.1050121904418315
437299194,0.103525344722394,0.09203446534283154
218342977,0.6981773717275921,0.634918387059462
543788305,0.08906071294972799,0.06805816200077011
519443068,1.4055400963818148,1.556629979670596
46764171,0.163231369519856,0.11158837404879908
422753185,0.5580701095665,0.518469716724575
162046472,0.71423367754005,0.8159564569800122
387117725,0.085735715848795,0.06805816200077011
812314285,0.17246629979064,0.12875345043737194
759808512,0.503423039765576,0.5180783365597474
534212294,0.27332108059112,0.258403232270199
153120110,0.09296077491981698,0.09203446534283154
247253491,0.163444068745561,0.11158837404879908
800079041,0.9313658788860558,0.7267411068540374
414889426,1.8250523428192857,1.6373736081168977
253546182,0.9558548855368458,0.9874450881506348
839711671,0.09852738042668399,0.09203446534283154
192971584,0.10760885102049501,0.11158837404879908
282570442,1.0671640949189178,0.8159564569800122
167087310,0.48774654859798,0.5180783365597474
820112493,0.248745225769395,0.2245787215014317
258217520,0.26619563029413,0.2245787215014317
118589599,1.0740526753771,1.2045656322193126
727538936,0.973142891251292,0.8634259632262191
840800388,1.881018758390523,1.8689948649291328
280995419,1.09206954642402,1.2045656322193126
659764711,0.152067947464302,0.1771024488204751
573948720,1.500793198385001,1.3840505367522182
36687084,1.000375205709704,0.9966157101189115
646680666,0.610818952953364,0.634918387059462
553264936,1.2500139885033759,1.3840505367522182
539326831,1.599554710332045,1.556629979670596
184347031,0.6582404284615949,0.5180783365597474
477268325,0.46356550700717203,0.5180783365597474
353463325,0.05979976772694199,0.06805816200077011
221730471,0.38934345844607404,0.4188411837849399
742662268,0.881943685987456,0.8159564569800122
545111531,1.056220704196875,0.9966157101189115
347438980,0.5886801381326949,0.634918387059462
257956793,0.788449147703004,0.8634259632262191
633760396,0.19853913500381698,0.3316244716079454
20841817,0.599447892541597,0.518469716724575
514391925,1.4424673197965758,1.6373736081168977
382346805,0.56936166620538,0.518469716724575
79117399,1.5653858107156402,1.6373736081168977
846255479,0.534893906803698,0.5180783365597474
128968373,2.0699166720239948,2.181842833680249
481954568,1.170081027524466,0.9966157101189115
572930366,1.166187167366706,0.9874450881506348
124572998,1.4480701730792058,1.3840505367522182
145778982,0.033362007651975,0.02230388636122441
732511821,0.21110297257580798,0.12875345043737194
431892102,1.6118249704504888,1.8689948649291328
83207494,1.009775187682128,1.1050121904418315
24235865,1.2296076682878039,0.9874450881506348
648897291,0.513552147493754,0.5180783365597474
758125474,0.944432850822102,0.9966157101189115
433111869,1.120777406734776,1.1050121904418315
223886079,0.115616456705534,0.1771024488204751
811112482,0.33453348700584595,0.46087290366786704
394511158,1.3657624097547019,1.2045656322193126
209244280,1.040499842035748,1.1050121904418315
546281027,0.537786533972529,0.518469716724575
601141440,1.8586415295746097,1.8689948649291328
587833612,0.29069301791382396,0.4188411837849399
458666209,1.855220895743545,1.8689948649291328
73091127,0.5643177115188379,0.7267411068540374
563814930,0.06340218011862,0.11158837404879908
423806072,1.1799790642022159,1.1050121904418315
149295199,1.227233049092491,1.2045656322193126
475536424,2.0461506024754,1.8689948649291328
496050698,0.6604557048559999,0.621786419138133
260035091,1.4452561756040858,1.2045656322193126
487431424,1.184669058318009,1.1050121904418315
117014261,2.428143441767484,2.181842833680249
498682796,0.39857486489576,0.35774671085535253
759238668,1.3340026915987198,1.3840505367522182
460559295,0.343888961583697,0.1756621298665434
93889251,0.1152752797941,0.09203446534283154
722766716,0.006104133812375999,0.02230388636122441
677367587,0.276702626312247,0.30484379895255076
359014720,0.055338241246900004,0.06805816200077011
813925476,0.9273258104638019,0.9966157101189115
358480689,0.628092811917246,0.7267411068540374
507761341,0.82719853034016,0.7267411068540374
220968772,0.889068766242465,0.8634259632262191
539390531,0.952724276848818,0.9966157101189115
627341402,1.572172589456528,1.3840505367522182
116041957,0.279860440173125,0.3316244716079454
595624577,0.353209008189102,0.4188411837849399
168199564,0.9399178622360879,0.9966157101189115
456871984,0.6288053144735318,0.5180783365597474
43428124,0.939075701731218,0.7306348148472456
214218850,1.169704349273772,0.9874450881506348
438175265,0.8084480679535739,0.8634259632262191
641059104,0.296615371095798,0.1756621298665434
460797035,1.389683532593589,1.556629979670596
423534862,0.7601429376576,0.621786419138133
68758846,0.31890345549136,0.258403232270199
80915220,1.17226783990064,1.2045656322193126
577487741,0.6487695967654961,0.7306348148472456
289402523,1.191585299510028,1.2045656322193126
246178171,0.796247150991694,0.8159564569800122
800502461,0.13795264441458602,0.2245787215014317
340605258,0.689738698187136,0.621786419138133
69649346,0.32053670701113596,0.4188411837849399
91117851,0.44207775117695,0.5180783365597474
824611041,1.5105377809137879,1.6373736081168977
260514139,0.455498661493355,0.518469716724575
618909896,0.456503139501423,0.518469716724575
279366564,1.113152958761154,1.1050121904418315
182007914,0.25479553480357,0.30484379895255076
83305900,0.010189519965970001,0.06805816200077011
611701822,0.46993953778935,0.4188411837849399
187978638,1.489187194087128,1.3840505367522182
718513077,1.029389488459332,1.2045656322193126
112061591,1.617133845095402,1.8689948649291328
208847165,0.590951987317848,0.621786419138133
56893904,0.5530347261033011,0.621786419138133
202193406,1.37246665897818,1.3840505367522182
828794623,0.482645641910208,0.5180783365597474
544708921,1.7448039531784227,1.8689948649291328
68576445,0.25858529805998,0.2245787215014317
95701617,0.5227338586018999,0.5180783365597474
494514168,0.7634047608118111,0.8159564569800122
487902453,2.032870683568845,1.8689948649291328
209761194,0.722638386818594,0.5180783365597474
527002797,0.7916021641558261,0.7267411068540374
388399667,0.10211169790682699,0.12875345043737194
334035140,0.019127029367645997,0.02230388636122441
372688853,0.66412152930304,0.7267411068540374
