machine_id,heat,prediction
182007914,11.2217715,11.285304319149239
83305900,10.4477001,10.42151538696529
611701822,12.109714499999999,12.130462319351967
187978638,17.867206799999998,17.721214380281015
718513077,16.101195099999998,16.04320286668124
112061591,16.9415057,16.86967351501216
208847165,17.6911432,17.708097076153546
56893904,18.6674367,18.579859230460894
202193406,18.1071755,18.020721616736374
828794623,12.4010336,12.420094163003514
544708921,17.5452127,17.445868794929474
68576445,11.6835353,11.559704100026744
95701617,12.313278,12.406761920238218
494514168,15.348327900000001,15.494264270668696
487902453,17.8528677,17.72747410994471
209761194,13.2496902,13.212407356202808
527002797,14.5488997,14.62080452529659
388399667,12.5813571,12.634661472168432
334035140,10.1065426,10.142018465402947
372688853,13.6313336,13.777919295216236
