machine_id,energy,prediction
717798004,0.5765963545744499,0.6194255352901041
740180774,0.01903634997264,0.009943387293436134
524384876,1.104670213436352,1.0618278293626418
419146417,0.27269807578912497,0.17502331498526547
762117716,0.421159058351892,0.38785582960414433
161695753,0.222003378591666,0.10910192534385654
621852197,2.011916897819226,1.698105139642286
742779094,0.29760275927408597,0.25940564964577606
220409424,0.30307606355809397,0.291514124158041
690365137,0.524859201693882,0.5376578685262074
240635147,0.6065048258421329,0.5936331440323122
66717416,0.248188993911786,0.48034283532014
760127698,1.163395048096278,1.1921698503337739
777633821,0.5349523053490199,0.5510048934710519
754490532,0.14998706802261,-0.050214844077548726
700244326,0.774889624731654,0.9690516753457785
440807421,0.9793913705395599,0.9503472516705931
419579049,0.37987677080148596,0.3664810476901694
593144447,0.42406621440018,0.3960368157714276
121302812,1.0456983992669429,1.01531871630993
439927006,0.8903106203303088,0.9002564078378552
754463249,0.42149668205785495,0.7042209824912873
187066249,0.16453055432376,0.5813358232106416
484236821,0.20909101899771299,0.2285165513586973
806153530,0.994462832898072,1.056045868508326
685844774,1.1739341139546922,1.11005408250099
614154860,0.9251810591725349,0.9107625128210617
115090221,0.08036027482757399,-0.11277292421994489
124592210,0.6732470614519999,0.6852207139063233
430309841,0.503102209289523,0.6061268511081623
297214910,0.803729915062725,0.8508123439491091
545826963,1.40885059122728,1.4060471073378051
357366257,0.44302562924109995,0.4152165404544319
165389435,0.237887533435266,0.632568624364914
63581706,0.034946883792193996,-0.3944868127831604
331605497,2.0696604836008388,1.713606344420109
59399921,1.03985198439849,1.0039296876698305
668189012,0.12983964037443899,0.5074711092076327
849513851,0.958028248083648,1.0616734052827352
783121381,1.354190343186726,1.2548321261853312
106300917,0.331394683319523,0.3240016611679275
792247735,0.24553708523153,0.20892269093610905
665028732,0.035258390462326,-0.32220845769128864
855349607,1.1618887250469598,1.2310950009722348
133638279,0.9285243913180199,0.9670324781811632
366022303,0.10814448082539,-0.1259470699886367
504834994,0.6018499543717439,0.6954760634076778
630307018,0.277945621303584,0.17960727365745832
507802979,0.5717415848022199,0.5781413596772977
842030501,0.31783405507799994,0.5187562223749753
722635081,0.7805825954409319,0.8077818834417496
119473153,0.260304932796456,0.19130564458191301
598211234,0.21505952359054797,0.07845029414063309
448942986,0.6894417714190849,0.7467378749883884
348058716,2.2131581098573117,1.7985981853565687
258380691,0.43286220575969997,0.3914600631588434
281181168,0.808062373944513,0.8525244242307612
733094870,0.11509462720314,-0.06029187270904779
99346049,0.6313033837825259,0.775583436305973
177638612,1.192992870182537,1.1816394728642616
446048570,0.198411893702592,0.20985113136112465
185937297,0.47372509157791,0.5038568736570967
386481894,0.47495656536786,0.5011977648450894
209689957,1.161506330693716,1.1120767286140378
461753357,1.441067611433638,1.3226242974269165
197980558,0.13780296383336,0.08414270704071036
26986598,0.852636896924232,0.8910518932925333
225445663,0.434632644849998,0.6028665542000711
62803059,0.312687377562546,0.43464005386117344
382132776,2.08454774673474,1.7260685689828688
554749055,1.996411637074888,1.6727381434520192
805417675,0.21942110815879998,0.08234420099139395
496637906,0.19433373559072598,0.2768922136028571
608737481,1.258355204881775,1.2355128096923118
26863875,0.21977514449276,0.07956558916975032
354130722,0.17801524821174597,0.14265952852359753
424274047,1.7541474686455718,1.5224077514722316
632960256,0.69098670650955,0.7040312771001158
114848507,0.177196407324216,0.012277990539208083
429713858,0.6709935505247039,0.6714820924138669
60012403,0.24644279545664097,0.22161959334002646
471464877,0.040886499590528,0.13882172837102136
339108341,1.844647020897546,1.5993932611766224
58795678,0.3873194864198,0.752812933063272
303729781,0.463767207529122,0.5696299836759131
299533120,0.878266011899024,0.9038310400077763
543803811,0.5867179328614439,0.9984769999231053
376965183,0.5310046493612639,0.5848459148178904
573335330,0.017796846480259,0.484244053660255
356397838,0.649471127242093,0.7049897312198921
634014195,1.2381642038026768,1.1569261357558491
849546746,0.20766365901350398,0.14447448170879573
855638498,0.235041398361692,0.4834114239056795
732200927,0.218701475122438,0.10611057400337909
15606400,0.164403132432759,0.2854155930407756
799666817,0.520598516095229,0.5921122024154912
524015534,1.4203349814286077,1.3058507439968559
634136144,0.098190988355355,-0.13728492671817982
428654541,0.607028713913396,0.6012128052459005
123102393,0.490715154550856,0.5508731997168592
205917388,0.47345627465734,0.4915101732862943
438474937,1.366273915311692,1.2719778169917524
800848068,0.5613841315534749,0.5538581727536196
511669994,0.905732361618676,0.9666441248876618
539468841,0.034292668499757,0.1363532631498624
236593439,0.093766205817164,-0.16847984991971265
130446539,0.008608718297629998,0.31446018327751113
173199330,1.5354232734448348,1.3873472451556295
374939374,1.00658048979762,1.0967556218396748
482669979,0.38429346961232697,0.34242995634536344
644250119,0.7175900039639099,0.7140586797218795
831185544,0.281433261198492,0.40710052802336927
278922354,0.19905144039857497,0.08996055061697161
254137695,1.443310679110035,1.3352413471535642
275559634,1.518768438289941,1.3796100956129294
592657906,0.60174765957847,0.6236847717085503
87340496,0.38698768951006196,0.35531745596777964
652607689,0.308204105575227,0.31006202000815053
687211343,0.306170129531364,0.22762521624015253
803791593,0.557757467766504,0.5725172942135399
425438756,0.994829347427696,0.99878221477229
200352616,0.29582063507674794,0.21172450116061348
214598066,0.678291773917016,0.702497615048437
362462768,0.1046490820596,-0.16258286828706736
620927412,1.028341552365846,0.9977444525955201
487824582,0.49757090341432697,0.502098319751701
677246024,0.14603203352211602,-0.03747609595102441
364746596,0.97080037599528,1.0782171014764106
764300612,1.30087838683616,1.2351455461251506
746720673,0.752680185002366,0.7789143193335224
30489069,1.020341492266095,1.1934572931320822
262927160,0.363691329373437,0.7920240389359221
643218781,0.99404210945673,0.9981856138560177
114729985,2.1682197185215504,1.7746157902814115
252390965,0.232664008140312,0.7049820284255233
178124093,0.687179943211662,0.7428232943401887
823087573,0.14008064690260202,-0.02684826373066085
837944039,0.446143726433181,0.5117727341540781
688782779,0.011954448295730998,0.28399325692682564
593090039,1.2592401024539,1.2293246884102422
306270307,0.16897733030239998,0.10727219816736067
139507500,1.342114803057203,1.2965093568221568
670415152,0.042535743920241,0.4836210410907955
831100978,0.188212533214383,0.07338383228970413
777892591,0.044996770258336,-0.19057242366139548
437452768,1.3154522065838399,1.2681390481272403
303464629,0.015151578646355999,-0.271481692804223
565108464,1.05611611477058,1.053978748296751
112464531,1.6140337720017497,1.4743057964596387
152725232,0.43031465342460995,0.4173153530915199
780624169,0.126869555122383,0.28027988258726677
97368062,0.262120494454361,0.2398886164305749
280108377,0.16727501523665,0.5860035363133262
561753661,0.227829086358885,0.3263143262213084
584576636,0.358538361150684,0.3977005548692689
211640946,1.2120553212766458,1.251774589669243
542792017,0.5770653256411679,0.753703877445224
591744550,1.634837193134288,1.4759487442692143
689550225,0.30026009646280793,0.2210712021601572
311467680,1.074129841358205,1.0412423620219708
835662153,0.1677687661728,0.3189731765308941
425929427,0.47434058162049597,0.46032816878842
113837881,0.8976790639424,0.949851718540808
813092009,0.8767055278872099,0.9517885850027006
521188927,0.5538256625868799,0.5690960908272593
285686559,0.20589756080544,0.08611259711688113
774120251,0.110058557463302,0.10543412483319758
394503927,1.248970299464566,1.1690719717242775
53663653,0.7114532670234499,0.8281238221573495
620537007,1.7914810603961309,1.5486489350367865
546556178,0.169294935387608,-0.0056487341788599155
809794033,1.025511763109991,1.0012806482771885
361380974,0.8461016287441229,0.8603923679918608
432933123,0.254234517570715,0.5325028216228838
659263072,0.74676540128715,0.866237026602235
546057317,0.439319787153777,0.4071925246421688
296226356,0.6838618788209669,0.9723841366022989
63976680,0.991014547222441,0.9829489291587863
466107862,0.8944183974448099,0.8789312845584347
56712634,0.378479835955182,0.44186043746846093
274899332,1.6052782207050047,1.4506034114076727
692800462,1.7462749731234357,1.5249288610761493
601350949,0.949873695694335,0.9829903153265138
602175278,0.344216175459027,0.3361216258554469
380965192,1.116302555330574,1.1610054407739432
152816335,0.67061647950157,0.8488200206515069
378866982,0.511042075943532,0.6440859633415084
289671276,1.93953420294012,1.6368267978337927
119158620,0.9741533789150459,0.9732761925446025
839235010,0.7886924018643109,0.892799382131324
486278855,1.1646000490854398,1.1029894977338612
604706668,0.521574264539185,0.9249037675195628
530866924,1.080655668385348,1.0353830091900422
462762865,0.4477466289486399,0.43267526709269055
268395268,0.296157342907728,0.5200345210933752
743630029,1.5554344362608548,1.4286712138973192
789269429,1.029923280114176,0.9971339948030318
285642412,0.5482569660554489,0.6554371778175674
187497785,0.867938137244325,0.9183194103115306
648807972,0.54421420500209,0.5860448915457781
261032990,0.721796320134825,0.9147360372791993
160060761,0.068651659445324,0.11024089127196257
682346371,0.08198700740916,-0.1423664140316664
97960461,0.21738351862536,0.08385584422084968
666511497,0.176159636447669,0.019896084225699773
612908432,1.989735622529238,1.6650653542608442
54104172,0.34380828855070394,0.3685037859698028
243327540,0.298914232233396,0.4007435484363622
349081607,0.060246507344024,0.2788944789680641
393967099,0.357763187507257,0.554335934554727
521112666,0.685601273675088,0.8446793770184027
270252508,0.20240161250268,0.08407134690749207
343701106,0.7447747734856499,0.7547699783240505
70411572,0.24245999586849598,0.2778235312412345
721970121,0.886408120424123,1.0821693688901985
685922268,0.49830730661551503,0.7923069220193837
35133913,0.8900836146613799,0.9135297596519427
82046739,0.502559501464064,0.681259519753612
754613182,0.28184404224794996,0.22192901373357865
837672587,0.74855933499778,0.9113043354576442
248869750,0.578265800469134,0.93906933141306
56477597,0.240412048651664,0.12220165356751223
384584676,0.054977355294651996,0.49480771839133597
509080162,0.56746134038985,0.6480775080577317
106522469,0.45178638645057895,0.4161176349671907
347944314,0.44969991798090597,0.4190863350359164
308686804,1.201842888191678,1.2889374618762386
437299194,0.103525344722394,-0.09352145775570342
218342977,0.6981773717275921,0.7579361385395245
543788305,0.08906071294972799,0.2815499208824518
519443068,1.4055400963818148,1.2970581729336483
46764171,0.163231369519856,-0.0026310894837557885
422753185,0.5580701095665,0.5615866292876717
162046472,0.71423367754005,0.7232375307060448
387117725,0.085735715848795,0.28632661426982053
812314285,0.17246629979064,0.043725085831295085
759808512,0.503423039765576,0.5813050922918805
534212294,0.27332108059112,0.2528342788391529
153120110,0.09296077491981698,-0.08352688025504429
247253491,0.163444068745561,-0.005243914592161225
800079041,0.9313658788860558,0.949506806416266
414889426,1.8250523428192857,1.5873985460996696
253546182,0.9558548855368458,1.0674599989896831
839711671,0.09852738042668399,-0.120369658745212
192971584,0.10760885102049501,-0.09739719371258804
282570442,1.0671640949189178,1.0686089868142536
167087310,0.48774654859798,0.6012556829078073
820112493,0.248745225769395,0.24948581545436077
258217520,0.26619563029413,0.24828162852962454
118589599,1.0740526753771,1.03714193459152
727538936,0.973142891251292,1.1734996300052103
840800388,1.881018758390523,1.6064217438592647
280995419,1.09206954642402,1.06348476857411
659764711,0.152067947464302,0.3412977240465138
573948720,1.500793198385001,1.416052945392478
36687084,1.000375205709704,0.9694302789078804
646680666,0.610818952953364,0.6890677569285406
553264936,1.2500139885033759,1.2160525679652125
539326831,1.599554710332045,1.4317319395009742
184347031,0.6582404284615949,0.7652262874774123
477268325,0.46356550700717203,0.5077317545056796
353463325,0.05979976772694199,-0.005428997181011308
221730471,0.38934345844607404,0.4547261273897407
742662268,0.881943685987456,0.8820490379526
545111531,1.056220704196875,1.0167919082522927
347438980,0.5886801381326949,0.6305693526392224
257956793,0.788449147703004,0.9167635626718655
633760396,0.19853913500381698,0.2560529810343458
20841817,0.599447892541597,0.6030289293712916
514391925,1.4424673197965758,1.3172422699968667
382346805,0.56936166620538,0.5606584137209378
79117399,1.5653858107156402,1.3944688942696597
846255479,0.534893906803698,0.6154641932245544
128968373,2.0699166720239948,1.717004777096215
481954568,1.170081027524466,1.1224801756944618
572930366,1.166187167366706,1.2079609221916467
124572998,1.4480701730792058,1.4175778201176519
145778982,0.033362007651975,0.20756026797728933
732511821,0.21110297257580798,0.22877754129270345
431892102,1.6118249704504888,1.4251000336153166
83207494,1.009775187682128,1.133700752830209
24235865,1.2296076682878039,1.2443728282063289
648897291,0.513552147493754,0.5604902517670529
758125474,0.944432850822102,0.9273672884632738
433111869,1.120777406734776,1.1358594979765892
223886079,0.115616456705534,0.2483021883777624
811112482,0.33453348700584595,0.46793112749038324
394511158,1.3657624097547019,1.2668044133138299
209244280,1.040499842035748,1.0948364196356863
546281027,0.537786533972529,0.535336908768727
601141440,1.8586415295746097,1.5816273269397823
587833612,0.29069301791382396,0.3280902326169619
458666209,1.855220895743545,1.5781544254620916
73091127,0.5643177115188379,0.5870129148853189
563814930,0.06340218011862,-0.2763264294370024
423806072,1.1799790642022159,1.2671961602647768
149295199,1.227233049092491,1.162901446905743
475536424,2.0461506024754,1.6983115197419687
496050698,0.6604557048559999,0.9084581293509246
260035091,1.4452561756040858,1.3084278234812283
487431424,1.184669058318009,1.2605410670333168
117014261,2.428143441767484,1.9074509740850585
498682796,0.39857486489576,0.3560664980023691
759238668,1.3340026915987198,1.303543344084279
460559295,0.343888961583697,0.8474681262075694
93889251,0.1152752797941,-0.02992367964261433
722766716,0.006104133812375999,-0.5317909387918729
677367587,0.276702626312247,0.44648317822308936
359014720,0.055338241246900004,0.10458259840459205
813925476,0.9273258104638019,0.9101039408190652
358480689,0.628092811917246,0.6356789184058838
507761341,0.82719853034016,0.8601462187346247
220968772,0.889068766242465,1.050776600444638
539390531,0.952724276848818,0.930317633237832
627341402,1.572172589456528,1.4706227786512855
116041957,0.279860440173125,0.4113391620281337
595624577,0.353209008189102,0.36276125717049634
168199564,0.9399178622360879,0.9244159996918566
456871984,0.6288053144735318,0.6896281159704063
43428124,0.939075701731218,1.1508219834296651
214218850,1.169704349273772,1.16281864795338
438175265,0.8084480679535739,0.9787117520152735
641059104,0.296615371095798,0.7614558291754325
460797035,1.389683532593589,1.281842154832018
423534862,0.7601429376576,1.0414575977118188
68758846,0.31890345549136,0.2836864371500569
80915220,1.17226783990064,1.1376406686572194
577487741,0.6487695967654961,0.9285850254255368
289402523,1.191585299510028,1.1534353024652582
246178171,0.796247150991694,0.8452748922723641
800502461,0.13795264441458602,-0.01903484726946625
340605258,0.689738698187136,0.9054052839092652
69649346,0.32053670701113596,0.38143458418370746
91117851,0.44207775117695,0.4546168467245326
824611041,1.5105377809137879,1.364775742161555
260514139,0.455498661493355,0.44586962170414823
618909896,0.456503139501423,0.4399087581075747
279366564,1.113152958761154,1.1372787683882972
182007914,0.25479553480357,0.43573183303092455
83305900,0.010189519965970001,-0.5247995964994387
611701822,0.46993953778935,0.6381334410089607
187978638,1.489187194087128,1.3768137223025227
718513077,1.029389488459332,1.007781112520897
112061591,1.617133845095402,1.428828085516818
208847165,0.590951987317848,0.8346323016335353
56893904,0.5530347261033011,0.9403181370078935
202193406,1.37246665897818,1.3215109420847304
828794623,0.482645641910208,0.5770066960681195
544708921,1.7448039531784227,1.5216700666353844
68576445,0.25858529805998,0.24705849038730054
95701617,0.5227338586018999,0.6750093043803587
494514168,0.7634047608118111,0.7795748089406316
487902453,2.032870683568845,1.6884634674854502
209761194,0.722638386818594,0.8074252859511053
527002797,0.7916021641558261,0.7951950898882809
388399667,0.10211169790682699,-0.12112214220244977
334035140,0.019127029367645997,0.11879787786637364
372688853,0.66412152930304,0.6897875847024881
