machine_id,heat,prediction
182007914,11.2217715,11.275225327392747
83305900,10.4477001,10.420244625165564
611701822,12.109714499999999,12.104616378145687
187978638,17.867206799999998,17.730949955775568
718513077,16.101195099999998,16.043821445544566
112061591,16.9415057,16.882663814238413
208847165,17.6911432,17.730949955775568
56893904,18.6674367,18.591106693046356
202193406,18.1071755,18.026703030463576
828794623,12.4010336,12.394813652475234
544708921,17.5452127,17.444982117218537
68576445,11.6835353,11.559341570529806
95701617,12.313278,12.394813652475234
494514168,15.348327900000001,15.48696373069307
487902453,17.8528677,17.730949955775568
209761194,13.2496902,13.194853017880796
527002797,14.5488997,14.617885260264899
388399667,12.5813571,12.656642312582788
334035140,10.1065426,10.145161337623755
372688853,13.6313336,13.764334785099337
