machine_id,energy,prediction
742779094,0.29760275927408597,0.2530692702598453
220409424,0.30307606355809397,0.2586856270585002
690365137,0.524859201693882,0.5497738188972359
240635147,0.6065048258421329,0.5395823560251518
66717416,0.248188993911786,0.18421351306203446
760127698,1.163395048096278,1.1146927087218403
777633821,0.5349523053490199,0.4981221623954488
754490532,0.14998706802261,0.20322184537824164
700244326,0.774889624731654,0.7530568505521046
440807421,0.9793913705395599,0.9810994595618134
419579049,0.37987677080148596,0.47487187151402566
593144447,0.42406621440018,0.49560897236018014
121302812,1.0456983992669429,1.1572632654381085
439927006,0.8903106203303088,0.841940734541704
754463249,0.42149668205785495,0.36495874736320394
187066249,0.16453055432376,0.17604423705993785
484236821,0.20909101899771299,0.24996189766927654
806153530,0.994462832898072,1.0338835232630006
685844774,1.1739341139546922,1.034369395078863
614154860,0.9251810591725349,0.8436469432564367
115090221,0.08036027482757399,0.0676359230437603
124592210,0.6732470614519999,0.6819461308107991
430309841,0.503102209289523,0.46867717513822094
297214910,0.803729915062725,0.8060834329483881
545826963,1.40885059122728,1.4153336864999606
357366257,0.44302562924109995,0.5047835390247836
165389435,0.237887533435266,0.23559759612656084
63581706,0.034946883792193996,0.06648721599945016
331605497,2.0696604836008388,2.0501752053421556
59399921,1.03985198439849,1.0040262846739334
668189012,0.12983964037443899,0.09547238562294173
849513851,0.958028248083648,1.046759803247427
783121381,1.354190343186726,1.2592246604502015
106300917,0.331394683319523,0.22806441285592743
792247735,0.24553708523153,0.2412393086766283
665028732,0.035258390462326,0.05422308928037467
855349607,1.1618887250469598,1.1875148231435906
133638279,0.9285243913180199,0.9387592869626805
366022303,0.10814448082539,0.09329877725630609
504834994,0.6018499543717439,0.5738211367595439
630307018,0.277945621303584,0.3002087921741748
507802979,0.5717415848022199,0.6481643088063226
842030501,0.31783405507799994,0.3111128880853247
722635081,0.7805825954409319,0.7800113752817531
119473153,0.260304932796456,0.2368196161344826
598211234,0.21505952359054797,0.23263496121568542
448942986,0.6894417714190849,0.632743752701046
348058716,2.2131581098573117,2.1174968987634992
258380691,0.43286220575969997,0.49560897236018014
281181168,0.808062373944513,0.8060834329483881
733094870,0.11509462720314,0.07729648121125902
99346049,0.6313033837825259,0.6883301753780688
177638612,1.192992870182537,1.3056203002656992
446048570,0.198411893702592,0.18315636035176985
185937297,0.47372509157791,0.45867246486509067
386481894,0.47495656536786,0.5315962738402803
209689957,1.161506330693716,1.197137156097239
461753357,1.441067611433638,1.5441205582718553
197980558,0.13780296383336,0.12160373043014917
26986598,0.852636896924232,1.0109608119960316
225445663,0.434632644849998,0.4686923150763122
62803059,0.312687377562546,0.3125088948523449
382132776,2.08454774673474,2.0378012363993014
554749055,1.996411637074888,1.9636986263871852
805417675,0.21942110815879998,0.22902128918137946
496637906,0.19433373559072598,0.11531266782603083
608737481,1.258355204881775,1.1223439454472361
26863875,0.21977514449276,0.2965982001820112
354130722,0.17801524821174597,0.22821727580820297
424274047,1.7541474686455718,1.6166317280499292
632960256,0.69098670650955,0.6819461308107991
114848507,0.177196407324216,0.22304578739922376
429713858,0.6709935505247039,0.5845726358976041
60012403,0.24644279545664097,0.26233288022253576
471464877,0.040886499590528,0.002133383099311701
339108341,1.844647020897546,1.7915057335666331
58795678,0.3873194864198,0.3302823675287926
303729781,0.463767207529122,0.4569123641364426
299533120,0.878266011899024,0.7727912779620443
543803811,0.5867179328614439,0.5288851282785245
376965183,0.5310046493612639,0.5410494717621676
573335330,0.017796846480259,0.04934027961355283
356397838,0.649471127242093,0.6209789416992676
634014195,1.2381642038026768,1.2215178697686562
849546746,0.20766365901350398,0.22815305528220395
855638498,0.235041398361692,0.20122217558779815
732200927,0.218701475122438,0.2514689011919863
15606400,0.164403132432759,0.18469000372808986
799666817,0.520598516095229,0.5123327658649953
524015534,1.4203349814286077,1.5253219440665355
634136144,0.098190988355355,0.0921075924126485
428654541,0.607028713913396,0.5650593160166608
123102393,0.490715154550856,0.508438496787997
205917388,0.47345627465734,0.5315962738402803
438474937,1.366273915311692,1.2592246604502015
800848068,0.5613841315534749,0.5395823560251518
511669994,0.905732361618676,0.8434800867638677
539468841,0.034292668499757,0.002133383099311701
236593439,0.093766205817164,0.0878233459585446
130446539,0.008608718297629998,0.04016969616748755
173199330,1.5354232734448348,1.5989458537079524
374939374,1.00658048979762,1.046759803247427
482669979,0.38429346961232697,0.35514170599072936
644250119,0.7175900039639099,0.7553036612585856
831185544,0.281433261198492,0.3092570717838372
278922354,0.19905144039857497,0.2254058325426091
254137695,1.443310679110035,1.5427369604694665
275559634,1.518768438289941,1.5796068730229753
592657906,0.60174765957847,0.5537199342088659
87340496,0.38698768951006196,0.37375128410942343
652607689,0.308204105575227,0.19617839322019517
687211343,0.306170129531364,0.3223324525427605
803791593,0.557757467766504,0.5537199342088659
425438756,0.994829347427696,1.1190761364159172
200352616,0.29582063507674794,0.3223324525427605
214598066,0.678291773917016,0.7484252514753362
362462768,0.1046490820596,0.0841319583137571
620927412,1.028341552365846,1.1403977468791335
487824582,0.49757090341432697,0.5276501585286502
677246024,0.14603203352211602,0.0977184917282021
364746596,0.97080037599528,1.0785198548770802
764300612,1.30087838683616,1.3107646926947685
746720673,0.752680185002366,0.7239864964340609
30489069,1.020341492266095,0.9910782385030189
262927160,0.363691329373437,0.3643936230757552
643218781,0.99404210945673,0.9092888410014692
114729985,2.1682197185215504,2.117607477249602
252390965,0.232664008140312,0.22527447019766728
178124093,0.687179943211662,0.6209789416992676
823087573,0.14008064690260202,0.18975015334810716
837944039,0.446143726433181,0.49087236915711996
688782779,0.011954448295730998,0.022656732622214786
593090039,1.2592401024539,1.2682100212325331
306270307,0.16897733030239998,0.21513102241377863
139507500,1.342114803057203,1.3236878897586113
670415152,0.042535743920241,0.04577464375875913
831100978,0.188212533214383,0.21327884235359157
777892591,0.044996770258336,0.052002180206613076
437452768,1.3154522065838399,1.325285968027915
303464629,0.015151578646355999,0.01502578491047612
565108464,1.05611611477058,0.9176225280988372
112464531,1.6140337720017497,1.5407420325802237
152725232,0.43031465342460995,0.38683753750384786
780624169,0.126869555122383,0.17892371463758946
97368062,0.262120494454361,0.26233288022253576
280108377,0.16727501523665,0.17604423705993785
561753661,0.227829086358885,0.2742432698363848
584576636,0.358538361150684,0.37968152567959923
211640946,1.2120553212766458,1.199917873851829
542792017,0.5770653256411679,0.5321458866203356
591744550,1.634837193134288,1.688102030897252
689550225,0.30026009646280793,0.3223324525427605
311467680,1.074129841358205,0.9796455710025164
835662153,0.1677687661728,0.18858427280508816
425929427,0.47434058162049597,0.3735477270451328
113837881,0.8976790639424,0.8434800867638677
813092009,0.8767055278872099,0.9220640439053711
521188927,0.5538256625868799,0.4981221623954488
285686559,0.20589756080544,0.21327884235359157
774120251,0.110058557463302,0.14708069042165828
394503927,1.248970299464566,1.2518609801735856
53663653,0.7114532670234499,0.6662306307608152
620537007,1.7914810603961309,1.8037146384149003
546556178,0.169294935387608,0.20683243737040521
809794033,1.025511763109991,1.1403977468791335
361380974,0.8461016287441229,0.7898962438935656
432933123,0.254234517570715,0.20122217558779815
659263072,0.74676540128715,0.7543200491640402
546057317,0.439319787153777,0.36476796951553947
296226356,0.6838618788209669,0.6678821893802762
63976680,0.991014547222441,0.843716458819021
466107862,0.8944183974448099,0.9248441530679664
56712634,0.378479835955182,0.39448453904150216
274899332,1.6052782207050047,1.6307722306440977
692800462,1.7462749731234357,1.7756045973868548
601350949,0.949873695694335,0.9387592869626805
602175278,0.344216175459027,0.2606084774674134
380965192,1.116302555330574,1.1007651885784664
152816335,0.67061647950157,0.71324836127464
378866982,0.511042075943532,0.4947492328048559
289671276,1.93953420294012,2.012082792280896
119158620,0.9741533789150459,1.1292823220431245
839235010,0.7886924018643109,0.7942119277393379
486278855,1.1646000490854398,1.197137156097239
604706668,0.521574264539185,0.58185941579639
530866924,1.080655668385348,0.9796455710025164
462762865,0.4477466289486399,0.398478924907663
268395268,0.296157342907728,0.3122795829045606
743630029,1.5554344362608548,1.4802236205781858
789269429,1.029923280114176,0.9541079005899687
285642412,0.5482569660554489,0.5503683852771887
187497785,0.867938137244325,0.8351463996664997
648807972,0.54421420500209,0.4981270664234025
261032990,0.721796320134825,0.7816451107199237
160060761,0.068651659445324,0.03481215749998088
682346371,0.08198700740916,0.08563904171617322
97960461,0.21738351862536,0.23582313269476318
666511497,0.176159636447669,0.21960978266594464
612908432,1.989735622529238,2.002595858689008
54104172,0.34380828855070394,0.3702031668743939
243327540,0.298914232233396,0.30053875708943506
349081607,0.060246507344024,0.15634122634981149
393967099,0.357763187507257,0.32530161577298594
521112666,0.685601273675088,0.71324836127464
270252508,0.20240161250268,0.21327884235359157
343701106,0.7447747734856499,0.7776424825776708
70411572,0.24245999586849598,0.26219999856197945
721970121,0.886408120424123,0.8909929032069303
685922268,0.49830730661551503,0.47465663383419393
35133913,0.8900836146613799,0.8557941525579579
82046739,0.502559501464064,0.45304876066969046
754613182,0.28184404224794996,0.2455993736640759
837672587,0.74855933499778,0.7453227556692109
248869750,0.578265800469134,0.6128722755334538
56477597,0.240412048651664,0.2965982001820112
384584676,0.054977355294651996,0.17877239215762966
509080162,0.56746134038985,0.5503683852771887
106522469,0.45178638645057895,0.5017034277591992
347944314,0.44969991798090597,0.5017034277591992
308686804,1.201842888191678,1.1727047528815462
437299194,0.103525344722394,0.08563904171617322
218342977,0.6981773717275921,0.632743752701046
543788305,0.08906071294972799,0.07697115589469851
519443068,1.4055400963818148,1.5083770848302112
46764171,0.163231369519856,0.09812439926881406
422753185,0.5580701095665,0.5431933050926432
162046472,0.71423367754005,0.7387460943308193
387117725,0.085735715848795,0.09094545552437046
812314285,0.17246629979064,0.12264678242253486
759808512,0.503423039765576,0.5123327658649953
534212294,0.27332108059112,0.26233288022253576
153120110,0.09296077491981698,0.08780313734831809
247253491,0.163444068745561,0.09812439926881406
800079041,0.9313658788860558,0.8242031389380777
414889426,1.8250523428192857,1.807323480869504
253546182,0.9558548855368458,0.9646603562189686
839711671,0.09852738042668399,0.09441692205958198
192971584,0.10760885102049501,0.08510236640038876
282570442,1.0671640949189178,0.9176225280988372
167087310,0.48774654859798,0.5190649873417748
820112493,0.248745225769395,0.22872245783168113
258217520,0.26619563029413,0.2412393086766283
118589599,1.0740526753771,1.1715994856846916
727538936,0.973142891251292,0.9663740466430598
840800388,1.881018758390523,1.9239167746055474
280995419,1.09206954642402,1.159254527970038
659764711,0.152067947464302,0.19998974234407546
573948720,1.500793198385001,1.5131939616350223
36687084,1.000375205709704,0.9541079005899687
646680666,0.610818952953364,0.6027619192787006
553264936,1.2500139885033759,1.2682100212325331
539326831,1.599554710332045,1.590709122509342
184347031,0.6582404284615949,0.5680897174999843
477268325,0.46356550700717203,0.47553798342406545
353463325,0.05979976772694199,0.08212674216179469
221730471,0.38934345844607404,0.39448453904150216
742662268,0.881943685987456,0.8192209306389646
545111531,1.056220704196875,1.0040262846739334
347438980,0.5886801381326949,0.5831988426813678
257956793,0.788449147703004,0.7942119277393379
633760396,0.19853913500381698,0.2712750095674328
20841817,0.599447892541597,0.5627066249735865
514391925,1.4424673197965758,1.5427369604694665
382346805,0.56936166620538,0.5627066249735865
79117399,1.5653858107156402,1.5869653967665793
846255479,0.534893906803698,0.5293218592380401
128968373,2.0699166720239948,2.012082792280896
481954568,1.170081027524466,1.0805649170808318
572930366,1.166187167366706,1.195860274464481
124572998,1.4480701730792058,1.4223271426000246
145778982,0.033362007651975,0.024125152178338802
732511821,0.21110297257580798,0.16659401030260151
431892102,1.6118249704504888,1.6492851041236882
83207494,1.009775187682128,1.0649117885562025
24235865,1.2296076682878039,1.22086545301766
648897291,0.513552147493754,0.508438496787997
758125474,0.944432850822102,0.9541079005899687
433111869,1.120777406734776,1.0708351343085463
223886079,0.115616456705534,0.17502944556059113
811112482,0.33453348700584595,0.4079997596628992
394511158,1.3657624097547019,1.340568710510246
209244280,1.040499842035748,1.0338835232630006
546281027,0.537786533972529,0.5177163451011342
601141440,1.8586415295746097,1.8320311926226192
587833612,0.29069301791382396,0.3761973833943686
458666209,1.855220895743545,1.824842565293148
73091127,0.5643177115188379,0.6481643088063226
563814930,0.06340218011862,0.07156143999921931
423806072,1.1799790642022159,1.1754834716573843
149295199,1.227233049092491,1.2375247599270025
475536424,2.0461506024754,1.9868062776560718
496050698,0.6604557048559999,0.6485490445919884
260035091,1.4452561756040858,1.3515871720688246
487431424,1.184669058318009,1.1470780032415044
117014261,2.428143441767484,2.3936671588251084
498682796,0.39857486489576,0.37375128410942343
759238668,1.3340026915987198,1.3373803518953526
460559295,0.343888961583697,0.194232642644129
93889251,0.1152752797941,0.08780313734831809
722766716,0.006104133812375999,-0.012903921149655674
677367587,0.276702626312247,0.2909267143509815
359014720,0.055338241246900004,0.03481215749998088
813925476,0.9273258104638019,0.9248441530679664
358480689,0.628092811917246,0.6582103027526731
507761341,0.82719853034016,0.7727912779620443
220968772,0.889068766242465,0.8802096828513044
539390531,0.952724276848818,0.9953869623170463
627341402,1.572172589456528,1.5311289551134923
116041957,0.279860440173125,0.30053875708943506
595624577,0.353209008189102,0.3702031668743939
168199564,0.9399178622360879,0.950381823480514
456871984,0.6288053144735318,0.561804355370187
43428124,0.939075701731218,0.8661219225237153
214218850,1.169704349273772,1.1001507905047259
438175265,0.8084480679535739,0.8184677977993058
641059104,0.296615371095798,0.19157176895121195
460797035,1.389683532593589,1.5083770848302112
423534862,0.7601429376576,0.7342843486456568
68758846,0.31890345549136,0.27837868725006215
80915220,1.17226783990064,1.167588215067406
577487741,0.6487695967654961,0.6870360665099757
289402523,1.191585299510028,1.2089961395001712
246178171,0.796247150991694,0.8060834329483881
800502461,0.13795264441458602,0.20025680948516625
340605258,0.689738698187136,0.6328256984885144
69649346,0.32053670701113596,0.40126268753719924
91117851,0.44207775117695,0.459456396840813
824611041,1.5105377809137879,1.5933619516109316
260514139,0.455498661493355,0.508136838647707
618909896,0.456503139501423,0.5047835390247836
279366564,1.113152958761154,1.0708351343085463
182007914,0.25479553480357,0.3134611616135915
83305900,0.010189519965970001,0.03285035448989005
611701822,0.46993953778935,0.4564554018761292
187978638,1.489187194087128,1.373664032881809
718513077,1.029389488459332,1.1403977468791335
112061591,1.617133845095402,1.719788929103717
208847165,0.590951987317848,0.6167889929623351
56893904,0.5530347261033011,0.5548303246272046
202193406,1.37246665897818,1.3570460196575684
828794623,0.482645641910208,0.4980184613026261
544708921,1.7448039531784227,1.7421271650691503
68576445,0.25858529805998,0.22872245783168113
95701617,0.5227338586018999,0.5147067708147428
494514168,0.7634047608118111,0.8069062300996731
487902453,2.032870683568845,1.9239167746055474
209761194,0.722638386818594,0.6309625262071206
527002797,0.7916021641558261,0.756382813194866
388399667,0.10211169790682699,0.0977184917282021
334035140,0.019127029367645997,0.002133383099311701
372688853,0.66412152930304,0.685005633981989
